id,actual_download,actual_upload,advertised_download,advertised_upload,connectiontype,cost_of_service,date_pretty,isp,isp_user,min_rtt,timestamp,seattle_blkgrpce10
2926,43.35,5.8, , ,wired,50_75,"Sat, 07 Jan 2017 09:14:35 GMT",comcast,comcast,4,1483780475, 
2927,4.83,5.14,80, ,wireless-single,25_50,"Sat, 07 Jan 2017 10:48:03 GMT",comcast,comcast,11,1483786083,5.30E+11
2928,1.5,4.83,100,100,wireless-multiple,50_75,"Sat, 07 Jan 2017 23:18:27 GMT",comcast,comcast,46,1483831107, 
2929,96.1,5.31, , ,wired,100_or_above,"Sun, 08 Jan 2017 07:09:00 GMT",comcast,comcast,9,1483859340, 
2930,29.56,11.81, , ,wired,50_75,"Sun, 08 Jan 2017 07:36:40 GMT",AS5089 Virgin Media Limited,Virgin,12,1483861000, 
2931,87.2,5.4, , ,wired,100_or_above,"Sun, 08 Jan 2017 12:46:03 GMT",comcast,comcast,10,1483879563, 
2932,36.02,5.77, , ,wired,25_50,"Sun, 08 Jan 2017 12:50:14 GMT",comcast,comcast,42,1483879814, 
2933,9.9,2.35, , ,wireless-multiple,25_50,"Mon, 09 Jan 2017 08:41:59 GMT",comcast,comcast,16,1483951319, 
2934,111.89,5.93,20,100,wired,50_75,"Mon, 09 Jan 2017 10:45:53 GMT",comcast,comcast,10,1483958753, 
2935,44.95,5.53,50,10,wired,less_than_25,"Mon, 09 Jan 2017 11:31:46 GMT",twc,comcast,28,1483961506, 
2936,47.32,4.84,100,50,wired,25_50,"Tue, 10 Jan 2017 11:08:21 GMT",twc,wave,25,1484046501, 
2937,4.76,2.46, , ,wired,less_than_25,"Tue, 10 Jan 2017 11:09:47 GMT",twc,comcast,25,1484046587, 
2938,14.99,1.65,100, ,wired,100_or_above,"Tue, 10 Jan 2017 21:20:12 GMT",comcast,comcast,8,1484083212, 
2939,0.07,0.46,12,12,wireless-single,50_75,"Wed, 11 Jan 2017 06:55:04 GMT",AS38264 National WiMAX/IMS environment,centurylink,468,1484117704, 
2940,18.19,15.16, , ,wireless-single,75_100,"Wed, 11 Jan 2017 10:53:54 GMT",t-mobile,comcast,98,1484132034, 
2941,594.41,302.55,1000,1000,wired,100_or_above,"Wed, 11 Jan 2017 19:10:17 GMT",centurylink,centurylink,2,1484161817, 
2942,26.71,2.71, , ,wireless-multiple,75_100,"Wed, 11 Jan 2017 21:53:03 GMT",comcast,comcast,6,1484171583,5.30E+11
2943,0.02,1.33, , ,wired,25_50,"Thu, 12 Jan 2017 05:32:54 GMT",AS38264 National WiMAX/IMS environment,centurylink,482,1484199174, 
2944,3.52,34.04, , ,wired,dont_know,"Thu, 12 Jan 2017 12:03:47 GMT",level3,level 3,60,1484222627, 
2945,25.53,5.07,1000,1000,wired,75_100,"Thu, 12 Jan 2017 14:32:36 GMT",AS11404 vanoppen.biz LLC,wave,9,1484231556, 
2946,276,520.87,1000,1000,wired,75_100,"Thu, 12 Jan 2017 14:34:24 GMT",wave,wave,1,1484231664,5.30E+11
2947,55.95,5.37, , ,wireless-multiple,50_75,"Fri, 13 Jan 2017 23:19:54 GMT",comcast,comcast,4,1484349594, 
2948,191.63,16.21,10,100,wired,50_75,"Sat, 14 Jan 2017 08:15:55 GMT",twc,TWC,26,1484381755, 
2949,19.9,5.56, , ,wireless-single,50_75,"Sat, 14 Jan 2017 11:04:28 GMT",comcast,comcast,61,1484391868, 
2950,7.06,6.62,40,40,wireless-multiple,50_75,"Sat, 14 Jan 2017 19:38:21 GMT",centurylink,centurylink,10,1484422701, 
2951,0.49,14.78,1000,500,wired,25_50,"Sat, 14 Jan 2017 22:47:58 GMT",AS9506 Singtel Fibre Broadband,singnet,168,1484434078, 
2952,0.18,5.73, , ,wireless-single,75_100,"Sun, 15 Jan 2017 20:05:17 GMT",comcast,comcast,53,1484510717, 
2953,157.72,11.96, , ,wired,100_or_above,"Sun, 15 Jan 2017 21:10:34 GMT",comcast,comcast,3,1484514634,5.30E+11
2954,80.95,1.59,160,16,wired,50_75,"Mon, 16 Jan 2017 10:49:08 GMT",AS6327 Shaw Communications Inc.,,55,1484563748, 
2955,16.42,11.78, , ,wireless-single,dont_know,"Mon, 16 Jan 2017 15:11:32 GMT",comcast,comcast,12,1484579492, 
2956,13.98,11.81, , ,wireless-single,dont_know,"Mon, 16 Jan 2017 15:12:48 GMT",comcast,comcast,14,1484579568,5.30E+11
2957,22.31,2.45,2,20,wireless-multiple,25_50,"Mon, 16 Jan 2017 15:19:01 GMT",twc,twc,41,1484579941, 
2958,28.68,5.35, , ,wired,75_100,"Mon, 16 Jan 2017 16:20:02 GMT",comcast,comcast,6,1484583602, 
2959,4.18,0.73,12,5,wireless-single,75_100,"Mon, 16 Jan 2017 23:16:51 GMT",centurylink,centurylink,35,1484608611, 
2960,8.54,10.62,1,10,wired,50_75,"Tue, 17 Jan 2017 12:01:30 GMT",AS21547 Oxford Networks,comcast,25,1484654490, 
2961,319.02,444.73, , ,wired,less_than_25,"Tue, 17 Jan 2017 13:46:31 GMT",AS19975 CASCADELINK INC,,1,1484660791, 
2962,11.56,6.07,40, ,wireless-multiple,25_50,"Wed, 18 Jan 2017 18:25:53 GMT",centurylink,centurylink,4,1484763953, 
2963,25,11.75,100,20,wireless-multiple,75_100,"Thu, 19 Jan 2017 11:56:59 GMT",comcast,comcast,49,1484827019, 
2964,16.07,1.62, , ,wireless-single,50_75,"Thu, 19 Jan 2017 18:59:53 GMT",comcast,comcast,12,1484852393, 
2965,30.14,5.49, , ,wireless-multiple,75_100,"Thu, 19 Jan 2017 22:23:51 GMT",comcast,comcast,42,1484864631,5.30E+11
2966,10.2,3.43, , ,wired,50_75,"Fri, 20 Jan 2017 08:36:47 GMT",comcast,centurylink,10,1484901407, 
2967,1.48,1.15, , ,wireless-multiple,50_75,"Fri, 20 Jan 2017 11:29:27 GMT",AS196 The Boeing Company,comcast,34,1484911767, 
2968,9.44,1.45, , ,wireless-multiple,50_75,"Fri, 20 Jan 2017 11:39:10 GMT",comcast,comcast,9,1484912350, 
2969,4.62,6.89, , ,wireless-multiple,dont_know,"Fri, 20 Jan 2017 21:29:01 GMT",frontier,,12,1484947741, 
2970,0.48,0.37, , ,wireless-multiple,dont_know,"Fri, 20 Jan 2017 21:31:47 GMT",frontier,,12,1484947907, 
2971,7.99,0.66,50,5,wired,50_75,"Sat, 21 Jan 2017 13:47:12 GMT",cox communications,cox,52,1485006432, 
2972,22.77,5.78, , ,wireless-single,100_or_above,"Sun, 22 Jan 2017 14:43:20 GMT",comcast,comcast,45,1485096200,5.30E+11
2973,12.77,22.99,1000,1000,wireless-single,75_100,"Tue, 24 Jan 2017 23:35:04 GMT",wave,wave,3,1485300904, 
2974,49.61,28.86, , ,wireless-single,50_75,"Thu, 26 Jan 2017 05:27:45 GMT","AS26903 City of Salisbury, North Carolina",,8,1485408465, 
2975,60.69,76.41, , ,wireless-single,dont_know,"Fri, 27 Jan 2017 14:08:57 GMT",AS557 University of Maine System,,35,1485526137, 
2976,5.19,17.64,100,50,wireless-multiple,25_50,"Fri, 27 Jan 2017 15:42:58 GMT",AS27221 Ardmore Telephone Company Inc.,,34,1485531778, 
2977,24.73,56.39,200,200,wireless-single,50_75,"Sat, 28 Jan 2017 12:09:10 GMT",AS56329 Gigaclear PLC,Gigaclear ,6,1485605350, 
2978,31.17,10.32, , ,wired,100_or_above,"Sun, 29 Jan 2017 09:57:01 GMT",comcast,comcast,57,1485683821, 
2979,5.32,20.37, , ,wireless-single,75_100,"Sun, 29 Jan 2017 13:58:33 GMT",AS557 University of Maine System,,22,1485698313, 
2980,11.41,5.44, , ,wireless-multiple,75_100,"Sun, 29 Jan 2017 19:19:16 GMT",comcast,comcast,11,1485717556, 
2981,92.39,5.98, , ,wired,100_or_above,"Sun, 29 Jan 2017 19:19:28 GMT",comcast,comcast,15,1485717568, 
2982,5.15,0.59, , ,wireless-multiple,50_75,"Sun, 29 Jan 2017 22:00:08 GMT",centurylink,centurylink,44,1485727208, 
2983,208.59,55.18, , ,wired,dont_know,"Tue, 31 Jan 2017 09:43:01 GMT",centurylink,comcast,1,1485855781, 
2984,225.76,172.13,1000,1000,wireless-single,75_100,"Tue, 31 Jan 2017 14:54:29 GMT",centurylink,centurylink,2,1485874469, 
2985,7.9,0.54,100,40,wireless-single,25_50,"Tue, 31 Jan 2017 20:29:33 GMT",AS1221 Telstra Pty Ltd,comcast,0,1485894573, 
2986,45.66,5.91, , ,wireless-multiple,75_100,"Wed, 01 Feb 2017 16:33:53 GMT",comcast,comcast,5,1485966833, 
2987,98.77,17.04,100,20,wired,25_50,"Wed, 01 Feb 2017 17:20:55 GMT",AS30036 Mediacom Communications Corp,,28,1485969655, 
2988,115.48,11.91, , ,wireless-single,100_or_above,"Thu, 02 Feb 2017 04:07:44 GMT",comcast,comcast,9,1486008464, 
2989,31.89,38.71, , ,wireless-single,100_or_above,"Thu, 02 Feb 2017 10:33:35 GMT",AS19108 Suddenlink Communications,Suddenlink,22,1486031615, 
2990,51.9,5.82,50, ,wireless-single,75_100,"Thu, 02 Feb 2017 14:23:53 GMT",comcast,comcast,45,1486045433, 
2991,24.71,5.72, ,55,wireless-multiple,75_100,"Thu, 02 Feb 2017 17:42:22 GMT",AS11404 vanoppen.biz LLC,wave,10,1486057342, 
2992,15.88,5.86,25,10,wireless-multiple,25_50,"Thu, 02 Feb 2017 23:42:21 GMT",comcast,comcast,10,1486078941, 
2993,19.01,5.96,25,10,wireless-multiple,25_50,"Thu, 02 Feb 2017 23:47:05 GMT",comcast,comcast,10,1486079225, 
2994,22.92,5.73, ,55,wired,75_100,"Fri, 03 Feb 2017 11:03:36 GMT",AS11404 vanoppen.biz LLC,wave,9,1486119816,5.30E+11
2995,92.35,11.38,100, ,wired,50_75,"Sun, 05 Feb 2017 09:53:16 GMT",comcast,comcast,41,1486288396, 
2996,49.1,49.8, , ,wireless-multiple,100_or_above,"Sun, 05 Feb 2017 23:39:37 GMT","AS701 MCI Communications Services, Inc. d/b/a Verizon Business",,7,1486337977, 
2997,13.7,1.4, , ,wireless-multiple,dont_know,"Mon, 06 Feb 2017 09:58:20 GMT",at&t,Verizon,34,1486375100, 
2998,4.56,1.13, , ,wireless-single,dont_know,"Mon, 06 Feb 2017 10:00:39 GMT",verizon,VZW,93,1486375239, 
2999,11.15,9.61, , ,wireless-multiple,50_75,"Mon, 06 Feb 2017 10:23:46 GMT",comcast,comcast,5,1486376626,5.30E+11
3000,28.19,5.84,100, ,wireless-multiple,50_75,"Mon, 06 Feb 2017 12:57:41 GMT",comcast,comcast,5,1486385861, 
3001,91.74,51.64,50,100,wired,50_75,"Mon, 06 Feb 2017 17:15:34 GMT",centurylink,centurylink,2,1486401334, 
3002,9.44,0.73,12,0,wireless-multiple,25_50,"Mon, 06 Feb 2017 18:20:40 GMT",centurylink,centurylink,24,1486405240, 
3003,53.99,59.52,75,75,wireless-multiple,50_75,"Mon, 06 Feb 2017 19:28:37 GMT",frontier,,10,1486409317, 
3004,90.06,458.85,20,300,wired,less_than_25,"Mon, 06 Feb 2017 21:42:56 GMT",twc,TWC,11,1486417376, 
3005,43.81,4.88,10,100,wireless-multiple,75_100,"Tue, 07 Feb 2017 08:00:47 GMT",comcast,comcast,7,1486454447, 
3006,12.44,5.89,25,10,wired,50_75,"Tue, 07 Feb 2017 09:07:29 GMT",comcast,comcast,41,1486458449, 
3007,14.92,5.82,40,5,wireless-multiple,25_50,"Wed, 08 Feb 2017 00:09:22 GMT",centurylink,centurylink,4,1486512562, 
3008,11.02,10.4,40,5,wireless-multiple,25_50,"Wed, 08 Feb 2017 11:56:01 GMT",centurylink,centurylink,3,1486554961, 
3009,23.14,3.37,40,5,wireless-single,25_50,"Wed, 08 Feb 2017 12:27:30 GMT",centurylink,centurylink,3,1486556850, 
3010,8.37,5.81, , ,wireless-single,less_than_25,"Wed, 08 Feb 2017 15:34:30 GMT",comcast,wave,10,1486568070, 
3011,0.35,4.54, , ,wireless-multiple,25_50,"Wed, 08 Feb 2017 20:34:35 GMT",comcast,comcast,47,1486586075, 
3012,0.8,5.42, , ,wireless-multiple,25_50,"Wed, 08 Feb 2017 20:36:42 GMT",comcast,comcast,9,1486586202, 
3013,12.43,5.49, , ,wireless-multiple,25_50,"Wed, 08 Feb 2017 20:39:11 GMT",comcast,comcast,9,1486586351, 
3014,4.18,2.17, , ,wireless-multiple,25_50,"Wed, 08 Feb 2017 20:42:19 GMT",comcast,comcast,9,1486586539, 
3015,5.22,4.37, , ,wireless-multiple,25_50,"Wed, 08 Feb 2017 20:51:03 GMT",comcast,comcast,48,1486587063, 
3016,0.72,0.2,200,12,wireless-multiple,100_or_above,"Thu, 09 Feb 2017 04:43:36 GMT",comcast,comcast,9,1486615416, 
3017,4.55,2.52, , ,wireless-single,100_or_above,"Thu, 09 Feb 2017 10:14:22 GMT","AS27471 Blue Coat Systems, Inc",comcast,70,1486635262,5.30E+11
3018,12.39,1.51, ,20,wired,75_100,"Thu, 09 Feb 2017 11:57:06 GMT",centurylink,centurylink,19,1486641426, 
3019,29.57,11.69,10,40,wireless-single,25_50,"Fri, 10 Feb 2017 19:05:24 GMT",centurylink,centurylink,4,1486753524, 
3020,39.89,6.05,1000,1000,wired,100_or_above,"Sun, 12 Feb 2017 14:19:50 GMT",centurylink,centurylink,2,1486909190, 
3021,112.92,143.41, , ,wired,dont_know,"Mon, 13 Feb 2017 11:11:45 GMT",AS196 The Boeing Company,corporate,7,1486984305, 
3022,28.18,34.98, , ,wireless-multiple,less_than_25,"Mon, 13 Feb 2017 18:57:11 GMT",cablevision,,10,1487012231, 
3023,16.98,5.51,40,5,wireless-multiple,25_50,"Tue, 14 Feb 2017 07:11:17 GMT",centurylink,centurylink,3,1487056277, 
3024,20.69,7.81,40,5,wireless-multiple,25_50,"Tue, 14 Feb 2017 07:12:57 GMT",centurylink,centurylink,3,1487056377, 
3025,20.19,8.55,40,5,wireless-single,25_50,"Tue, 14 Feb 2017 07:16:38 GMT",centurylink,centurylink,3,1487056598, 
3026,21.54,8.59,40,5,wireless-multiple,25_50,"Tue, 14 Feb 2017 07:40:30 GMT",centurylink,centurylink,3,1487058030, 
3027,23.25,8.16,40,5,wireless-single,25_50,"Tue, 14 Feb 2017 07:42:07 GMT",centurylink,centurylink,3,1487058127, 
3028,332.52,99.18, , ,wired,dont_know,"Tue, 14 Feb 2017 12:25:26 GMT",AS3598 Microsoft Corporation,Microsoft,1,1487075126, 
3029,18.27,6.52,40,5,wireless-multiple,25_50,"Tue, 14 Feb 2017 16:13:30 GMT",centurylink,centurylink,4,1487088810, 
3030,18.73,5.26,40,5,wireless-multiple,25_50,"Tue, 14 Feb 2017 16:13:31 GMT",centurylink,centurylink,4,1487088811, 
3031,33.96,8.36,40,5,wireless-multiple,25_50,"Tue, 14 Feb 2017 16:14:40 GMT",centurylink,centurylink,3,1487088880, 
3032,28.8,5.1,25,5,wired,25_50,"Tue, 14 Feb 2017 22:12:00 GMT",comcast,comcast,8,1487110320, 
3033,22.54,11.89, , ,wired,100_or_above,"Wed, 15 Feb 2017 08:36:33 GMT",comcast,comcast,11,1487147793, 
3034,290.34,1.93,1000,1000,wired,dont_know,"Wed, 15 Feb 2017 11:50:02 GMT",centurylink,Charter,60,1487159402, 
3035,30.58,6.49,40,5,wireless-multiple,25_50,"Wed, 15 Feb 2017 12:02:51 GMT",centurylink,centurylink,3,1487160171, 
3036,0.94,0.21, , ,wired,25_50,"Wed, 15 Feb 2017 13:40:08 GMT",AS32444 Safelink Internet,,42,1487166008, 
3037,9.94,0.74,12, ,wired,50_75,"Wed, 15 Feb 2017 14:00:46 GMT",centurylink,centurylink,19,1487167246, 
3038,58.78,4.97,5,60,wired,25_50,"Wed, 15 Feb 2017 16:28:01 GMT",centurylink,centurylink,7,1487176081,5.30E+11
3039,64.5,11.31, , ,wired,50_75,"Thu, 16 Feb 2017 10:17:52 GMT",comcast,comcast,40,1487240272, 
3040,19.94,5.91,40,5,wireless-multiple,25_50,"Thu, 16 Feb 2017 10:47:31 GMT",centurylink,centurylink,3,1487242051, 
3041,58.92,9.65, , ,wired,50_75,"Thu, 16 Feb 2017 17:17:44 GMT",comcast,comcast,15,1487265464, 
3042,35.52,5.91, , ,wired,75_100,"Thu, 16 Feb 2017 17:36:12 GMT",comcast,comcast,51,1487266572, 
3043,28.81,8.55,40,5,wireless-multiple,25_50,"Thu, 16 Feb 2017 19:59:52 GMT",centurylink,centurylink,3,1487275192, 
3044,119.26,11.94,250,10,wireless-multiple,50_75,"Fri, 17 Feb 2017 08:24:48 GMT",AS11404 vanoppen.biz LLC,wave,5,1487319888,5.30E+11
3045,699.08,446.39,1000,1000,wired,100_or_above,"Fri, 17 Feb 2017 11:36:14 GMT",centurylink,centurylink,1,1487331374,5.30E+11
3046,429.8,356.38, , ,wired,100_or_above,"Fri, 17 Feb 2017 12:31:35 GMT",AS30165 Dalton Utilities,,4,1487334695, 
3047,26.4,11.66,200,20,wireless-multiple,50_75,"Fri, 17 Feb 2017 15:20:18 GMT",comcast,comcast,17,1487344818, 
3048,77.99,9.97, , ,wireless-multiple,100_or_above,"Fri, 17 Feb 2017 23:27:46 GMT",comcast,comcast,6,1487374066, 
3049,0.96,0.29, ,100,wired,25_50,"Sat, 18 Feb 2017 04:40:54 GMT",frontier,frontier,24,1487392854, 
3050,84.33,93.19,1000,1000,wired,100_or_above,"Sun, 19 Feb 2017 14:09:55 GMT","AS12177 ETS TELEPHONE COMPANY, INC.",Entouch,8,1487513395, 
3051,3.41,0.72, , ,wireless-multiple,50_75,"Mon, 20 Feb 2017 15:06:33 GMT",AS3853 Whidbey Telephone Company,Whidbey telrcom,29,1487603193, 
3052,8.91,4.86, ,75,wired,100_or_above,"Mon, 20 Feb 2017 19:31:15 GMT",comcast,comcast,18,1487619075, 
3053,37.84,3.83,20, ,wired,25_50,"Tue, 21 Feb 2017 09:15:33 GMT",centurylink,centurylink,19,1487668533, 
3054,6.25,9.4,2,10,wired,less_than_25,"Tue, 21 Feb 2017 10:13:16 GMT",AS4261 Intermart Inc.,comcast,15,1487671996, 
3055,22.02,8.49,10,30,wireless-multiple,25_50,"Tue, 21 Feb 2017 21:04:14 GMT",at&t,AT&T 4G LTE,39,1487711054, 
3056,218.59,12.04,250,10,wired,75_100,"Wed, 22 Feb 2017 00:26:16 GMT",AS11404 vanoppen.biz LLC,wave,8,1487723176, 
3057,31.57,5.93,40,5,wired,25_50,"Wed, 22 Feb 2017 11:05:42 GMT",centurylink,centurylink,3,1487761542, 
3058,1.59,5.35,40,5,wireless-multiple,50_75,"Wed, 22 Feb 2017 12:24:52 GMT",comcast,comcast,5,1487766292, 
3059,41,5.88, , ,wireless-multiple,75_100,"Thu, 23 Feb 2017 09:44:14 GMT",centurylink,centurylink,2,1487843054,5.30E+11
3060,0,0.21, , ,wireless-multiple,50_75,"Fri, 24 Feb 2017 09:16:47 GMT",centurylink,centurylink,142,1487927807, 
3061,0.34,112.62,1000,1000,wired,75_100,"Fri, 24 Feb 2017 21:17:16 GMT","AS12177 ETS TELEPHONE COMPANY, INC.",Entouch,10,1487971036, 
3062,0.58,5.77, , ,wireless-multiple,25_50,"Sat, 25 Feb 2017 10:20:01 GMT",comcast,comcast,46,1488018001, 
3063,101.15,11.76, , ,wired,75_100,"Sat, 25 Feb 2017 10:54:24 GMT",comcast,comcast,6,1488020064, 
3064,10.81,10.9, , ,wireless-multiple,75_100,"Sat, 25 Feb 2017 20:26:27 GMT",comcast,comcast,13,1488054387, 
3065,9.72,0.6,12, ,wired,50_75,"Sun, 26 Feb 2017 14:40:58 GMT",centurylink,centurylink,19,1488120058, 
3066,12.36,0.66, , ,wireless-multiple,25_50,"Sun, 26 Feb 2017 21:25:19 GMT",centurylink,centurylink,21,1488144319, 
3067,0.14,0.14, , ,wireless-single,25_50,"Sun, 26 Feb 2017 21:27:31 GMT",t-mobile,,32,1488144451, 
3068,3.52,3.71, , ,wireless-multiple,25_50,"Mon, 27 Feb 2017 19:04:46 GMT","AS20473 Choopa, LLC",comcast,81,1488222286, 
3069,106.19,5.92,10,100,wired,100_or_above,"Mon, 27 Feb 2017 19:40:24 GMT",comcast,comcast,7,1488224424, 
3070,29.02,5.93,40,5,wireless-multiple,25_50,"Tue, 28 Feb 2017 08:47:09 GMT",centurylink,centurylink,3,1488271629, 
3071,23.1,5.12,40,5,wireless-multiple,25_50,"Tue, 28 Feb 2017 08:57:04 GMT",centurylink,centurylink,3,1488272224, 
3072,22.46,5.62,40,5,wireless-multiple,25_50,"Tue, 28 Feb 2017 10:53:09 GMT",centurylink,centurylink,2,1488279189, 
3073,139.66,34.59, , ,wired,less_than_25,"Tue, 28 Feb 2017 12:45:27 GMT",AS17055 University of Utah,,50,1488285927, 
3074,47.6,11.96, , ,wireless-single,50_75,"Tue, 28 Feb 2017 13:20:06 GMT",comcast,comcast,9,1488288006, 
3075,12.29,11.72, , ,wireless-single,50_75,"Tue, 28 Feb 2017 13:21:49 GMT",comcast,comcast,37,1488288109, 
3076,92.8,12.08, , ,wired,50_75,"Tue, 28 Feb 2017 13:38:05 GMT",comcast,comcast,10,1488289085, 
3077,45.44,10.88, , ,wireless-multiple,25_50,"Wed, 01 Mar 2017 11:19:33 GMT",comcast,centurylink,5,1488367173, 
3078,64.53,4.21,1000000,10000000,wired,100_or_above,"Wed, 01 Mar 2017 12:02:58 GMT","AS8047 GENERAL COMMUNICATION, INC.",GCI,53,1488369778, 
3079,0.81,0.65, , ,wireless-single,25_50,"Wed, 01 Mar 2017 18:55:24 GMT",centurylink,centurylink,40,1488394524,5.30E+11
3080,180.47,4.58, , ,wireless-single,100_or_above,"Thu, 02 Mar 2017 00:42:29 GMT",comcast,comcast,12,1488415349, 
3081,10.38,1.9, , ,wired,50_75,"Thu, 02 Mar 2017 07:51:08 GMT",windstream,centurylink,70,1488441068, 
3082,10.91,1.91, , ,wired,50_75,"Thu, 02 Mar 2017 07:51:08 GMT",windstream,centurylink,70,1488441068, 
3083,4.81,2.35, , ,wireless-multiple,dont_know,"Thu, 02 Mar 2017 09:16:42 GMT",windstream,,60,1488446202, 
3084,3.81,3.69, , ,wireless-multiple,100_or_above,"Fri, 03 Mar 2017 13:27:21 GMT",comcast,comcast,45,1488547641, 
3085,42.71,5.96, , ,wired,75_100,"Fri, 03 Mar 2017 23:38:30 GMT",comcast,comcast,6,1488584310, 
3086,0.08,0.43,100,40,wired,100_or_above,"Sat, 04 Mar 2017 04:52:10 GMT",AS1221 Telstra Pty Ltd,telstra,312,1488603130, 
3087,0.11,5.37,100,40,wired,100_or_above,"Sat, 04 Mar 2017 04:54:06 GMT",AS1221 Telstra Pty Ltd,telstra,314,1488603246, 
3088,31.27,61.87,500,1000,wired,100_or_above,"Sat, 04 Mar 2017 08:14:58 GMT","AS13977 FAIRPOINT COMMUNICATIONS, INC.",,22,1488615298, 
3089,62.64,5.91,75,5,wired,75_100,"Sat, 04 Mar 2017 10:33:38 GMT",comcast,comcast,4,1488623618, 
3090,91.39,11.87, , ,wireless-multiple,75_100,"Sun, 05 Mar 2017 10:44:28 GMT",comcast,comcast,5,1488710668,5.30E+11
3091,78.97,5.98, , ,wired,75_100,"Sun, 05 Mar 2017 12:54:46 GMT",comcast,comcast,5,1488718486, 
3092,29.22,5.56, , ,wireless-multiple,25_50,"Sun, 05 Mar 2017 21:00:37 GMT",twc,,18,1488747637, 
3093,1.07,3.03,10,50,wired,25_50,"Sun, 05 Mar 2017 23:43:15 GMT",AS38264 National WiMAX/IMS environment,centurylink,299,1488757395, 
3094,385.85,235.24, , ,wired,100_or_above,"Mon, 06 Mar 2017 08:01:53 GMT",AS3215 Orange,comcast,1,1488787313, 
3095,41.86,11.75,75,30,wireless-multiple,75_100,"Mon, 06 Mar 2017 17:07:48 GMT",comcast,comcast,6,1488820068,5.30E+11
3096,21.5,5.21,40,5,wireless-multiple,25_50,"Tue, 07 Mar 2017 08:31:34 GMT",centurylink,centurylink,2,1488875494, 
3097,95.16,12.11,250,40,wired,75_100,"Tue, 07 Mar 2017 10:31:39 GMT",comcast,comcast,11,1488882699, 
3098,174.12,10.69,20,330,wireless-single,25_50,"Wed, 08 Mar 2017 08:32:25 GMT",AS6079 RCN,,9,1488961945, 
3099,4.08,11.47, , ,wired,50_75,"Wed, 08 Mar 2017 20:08:55 GMT",comcast,comcast,17,1489003735, 
3100,1.23,1.21, , ,wireless-single,50_75,"Wed, 08 Mar 2017 23:56:22 GMT",AS38264 National WiMAX/IMS environment,comcast,347,1489017382, 
3101,0.97,3.14, , ,wireless-multiple,25_50,"Thu, 09 Mar 2017 00:01:30 GMT",AS38264 National WiMAX/IMS environment,wave,355,1489017690, 
3102,67.84,1.24,50,20,wireless-multiple,50_75,"Thu, 09 Mar 2017 00:34:57 GMT",comcast,comcast,6,1489019697, 
3103,1.33,1.3, , ,wired,25_50,"Thu, 09 Mar 2017 00:53:45 GMT",AS38264 National WiMAX/IMS environment,wave,255,1489020825, 
3104,7.35,0.63, , ,wireless-multiple,50_75,"Thu, 09 Mar 2017 06:30:31 GMT","AS6939 Hurricane Electric, Inc.",,44,1489041031, 
3105,18.43,5.12,5,60,wired,25_50,"Thu, 09 Mar 2017 08:34:57 GMT",AS20115 Charter Communications,,33,1489048497, 
3106,0.71,1.37,24,5,wireless-multiple,25_50,"Thu, 09 Mar 2017 15:21:03 GMT",at&t,at&t,35,1489072863, 
3107,4.2,4.07, , ,wireless-multiple,50_75,"Thu, 09 Mar 2017 21:28:24 GMT",comcast,comcast,43,1489094904, 
3108,2.56,9.52, , ,wireless-single,25_50,"Thu, 09 Mar 2017 22:40:11 GMT","AS8100 QuadraNet, Inc",MCNC,32,1489099211, 
3109,0.18,0.56, , ,wireless-multiple,50_75,"Fri, 10 Mar 2017 04:03:45 GMT",AS38264 National WiMAX/IMS environment,centurylink,372,1489118625, 
3110,0.15,1.79, , ,wireless-multiple,25_50,"Fri, 10 Mar 2017 04:09:05 GMT",AS38264 National WiMAX/IMS environment,comcast,373,1489118945, 
3111,92.35,11.86,105,10,wireless-multiple,75_100,"Fri, 10 Mar 2017 19:26:24 GMT",comcast,comcast,7,1489173984,5.30E+11
3112,34.21,11.57,105,10,wireless-multiple,100_or_above,"Fri, 10 Mar 2017 19:29:44 GMT",comcast,comcast,45,1489174184,5.30E+11
3113,91.84,9.64,105,10,wireless-multiple,100_or_above,"Fri, 10 Mar 2017 19:31:23 GMT",comcast,comcast,11,1489174283,5.30E+11
3114,5.01,0.95, , ,wired,dont_know,"Sat, 11 Mar 2017 22:27:59 GMT",centurylink,centurylink,49,1489271279, 
3115,215.64,11.97,200,200,wired,50_75,"Sun, 12 Mar 2017 18:44:06 GMT",comcast,comcast,5,1489344246, 
3116,140.81,45.04,95,95,wireless-single,100_or_above,"Sun, 12 Mar 2017 21:19:30 GMT",centurylink,centurylink,12,1489353570, 
3117,42.06,5.97, , ,wired,25_50,"Mon, 13 Mar 2017 21:03:08 GMT",centurylink,centurylink,2,1489438988, 
3118,41.68,5.96, , ,wired,25_50,"Mon, 13 Mar 2017 21:05:33 GMT",centurylink,centurylink,2,1489439133, 
3119,18.29,2.38, , ,wireless-multiple,100_or_above,"Tue, 14 Mar 2017 13:26:41 GMT",comcast,comcast,10,1489498001, 
3120,44.74,10.13,20,150,wireless-multiple,100_or_above,"Wed, 15 Mar 2017 12:47:36 GMT",comcast,comcast,44,1489582056, 
3121,69.05,5.98,50,80,wired,100_or_above,"Wed, 15 Mar 2017 21:59:42 GMT",comcast,comcast,4,1489615182, 
3122,137.94,181.37,1000,1000,wired,75_100,"Thu, 16 Mar 2017 09:42:00 GMT",centurylink,centurylink,1,1489657320, 
